scenario_id,scenario_name,text,break_time_ms,pause_position,add_post_process_breath,breath_strength,prosody_rate,prosody_pitch,prosody_volume,emphasis_words,style,expected_silence,expected_speech,expected_post_process_breath,vad_expected_result,priority,audio_format,sample_rate,channels,bit_depth
# 新增50条测试用例 - 2026-01-14

# 正常场景测试用例
SC036,中文正常语音,今天是一个美好的日子,,normal,false,,normal,,normal,,normal,false,true,false,active,P0,WAV,16000,1,16
SC037,中文短句,早上好,,normal,false,,normal,,normal,,normal,false,true,false,active,P0,WAV,16000,1,16
SC038,中文长句,今天天气晴朗，阳光明媚，非常适合外出活动和锻炼身体,,normal,false,,normal,,normal,,normal,false,true,false,active,P0,WAV,16000,1,16
SC039,中文问句,你今天过得怎么样？,,normal,false,,normal,,normal,,normal,false,true,false,active,P0,WAV,16000,1,16
SC040,中文感叹句,这真是太神奇了！,,normal,false,,normal,,normal,,normal,false,true,false,active,P0,WAV,16000,1,16

# 不同停顿时长测试用例
SC041,极短停顿100ms,今天天气,100,句中,false,,normal,,normal,,normal,false,true,false,active+silence+active,P1,WAV,16000,1,16
SC042,短停顿300ms,今天天气,300,句中,false,,normal,,normal,,normal,false,true,false,active+silence+active,P1,WAV,16000,1,16
SC043,中等停顿700ms,今天天气,700,句中,false,,normal,,normal,,normal,false,true,false,active+silence+active,P1,WAV,16000,1,16
SC044,长停顿1500ms,今天天气,1500,句中,false,,normal,,normal,,normal,false,true,false,active+silence+active,P1,WAV,16000,1,16
SC045,极长停顿3000ms,今天天气,3000,句中,false,,normal,,normal,,normal,false,true,false,active+silence+active,P1,WAV,16000,1,16

# 不同停顿位置测试用例
SC046,句首停顿500ms,今天天气真好,500,句首,false,,normal,,normal,,normal,true,true,false,silence+active,P1,WAV,16000,1,16
SC047,句中停顿500ms,今天天气真好,500,句中,false,,normal,,normal,,normal,false,true,false,active+silence+active,P1,WAV,16000,1,16
SC048,句尾停顿500ms,今天天气真好,500,句尾,false,,normal,,normal,,normal,false,true,false,active+silence,P1,WAV,16000,1,16
SC049,句首句中停顿,今天,500,句首,true,medium,normal,,normal,,normal,true,true,true,silence+active+silence+active,P1,WAV,16000,1,16
SC050,句中句尾停顿,今天天气,500,句中,true,medium,normal,,normal,,normal,false,true,true,active+silence+active+silence,P1,WAV,16000,1,16

# 不同语速测试用例
SC051,极慢速,今天天气真好,,normal,false,,slowest,,normal,,normal,false,true,false,active,P1,WAV,16000,1,16
SC052,慢速,今天天气真好,,normal,false,,slow,,normal,,normal,false,true,false,active,P1,WAV,16000,1,16
SC053,正常语速,今天天气真好,,normal,false,,normal,,normal,,normal,false,true,false,active,P0,WAV,16000,1,16
SC054,快速,今天天气真好,,normal,false,,fast,,normal,,normal,false
