scenario_id,scenario_name,text,break_time_ms,pause_position,add_post_process_breath,breath_strength,prosody_rate,prosody_pitch,prosody_volume,emphasis_words,style,expected_silence,expected_speech,expected_post_process_breath,vad_expected_result,priority,audio_format,sample_rate,channels,bit_depth
# 新增50条符合ASR特性的测试用例 - 2026-01-14

# 正常场景测试用例（包含ASR特性）
SC171,日常问候_语气词,哎，早上好啊，今天感觉怎么样？,,normal,false,,normal,,normal,,normal,false,true,false,active,P0,WAV,16000,1,16
SC172,工作交流_情绪,哇！这个项目进展得真快啊,,normal,false,,normal,,normal,,normal,false,true,false,active,P0,WAV,16000,1,16
SC173,学习场景_停顿,这道题的解法...其实挺巧妙的,,normal,false,,normal,,normal,,normal,false,true,false,active,P0,WAV,16000,1,16
SC174,生活分享_口语化,昨天我去了一家超棒的餐厅哎,,normal,false,,normal,,normal,,normal,false,true,false,active,P0,WAV,16000,1,16
SC175,天气描述_语气词,哎你看，外面下雨了呢,,normal,false,,normal,,normal,,normal,false,true,false,active,P0,WAV,16000,1,16

# 不同停顿时长测试用例（包含ASR特性）
SC176,极短停顿_语气词,嗯，我今天,100,句中,false,,normal,,normal,,normal,false,true,false,active+silence+active,P1,WAV,16000,1,16
SC177,短停顿_情绪,啊！明天早上,300,句中,false,,normal,,normal,,normal,false,true,false,active+silence+active,P1,WAV,16000,1,16
SC178,中等停顿_停顿,周末计划...我们去爬山吧,700,句中,false,,normal,,normal,,normal,false,true,false,active+silence+active,P1,WAV,16000,1,16
SC179,长停顿_口语化,这个问题...其实很简单啦,1500,句中,false,,normal,,normal,,normal,false,true,false,active+silence+active,P1,WAV,16000,1,16
SC180,极长停顿_语气词,哦，关于未来,3000,句中,false,,normal,,normal,,normal,false,true,false,active+silence+active,P1,WAV,16000,1,16

# 不同停顿位置测试用例（包含ASR特性）
SC181,句首停顿_语气词,哎，今天的会议很重要,500,句首,false,,normal,,normal,,normal,true,true,false,silence+active,P1,WAV,16000,1,16
SC182,句中停顿_情绪,我们...需要更多的时间,500,句中,false,,normal,,normal,,normal,false,true,false,active+silence+active,P1,WAV,16000,1,16
SC183,句尾停顿_口语化,请大家注意安全哦,500,句尾,false,,normal,,normal,,normal,false,true,false,active+silence,P1,WAV,16000,1,16
SC184,句首句中停顿_停顿,嗯...项目,500,句首,true,medium,normal,,normal,,normal,true,true,true,silence+active+silence+active,P1,WAV,16000,1,16
SC185,句中句尾停顿_情绪,时间管理...真的很重要啊,500,句中,true,medium,normal,,normal,,normal,false,true,true,active+silence+active+silence,P1,WAV,16000,1,16

# 不同语速测试用例（包含ASR特性）
SC186,极慢速_语气词,阅读...是获取知识的重要途径,,normal,false,,slowest,,normal,,normal,false,true,false,active,P1,WAV,16000,1,16
SC187,慢速_口语化,健康饮食...对身体真的很重要,,normal,false,,slow,,normal,,normal,false,true,false,active,P1,WAV,16000,1,16
SC188,正常语速_情绪,哇！运动真的可以增强免疫力,,normal,false,,normal,,normal,,normal,false,true,false,active,P0,WAV,16000,1,16
SC189,快速_语气词,哎，时间就是金钱啊，效率很重要,,normal,false,,fast,,normal,,normal,false,true,false,active,P1,WAV,16000,1,16
SC190,极快速_口语化,科技发展日新月异...我们要不断学习,,normal,false,,fastest,,normal,,normal,false,true,false,active,P1,WAV,16000,1,16

# 不同音调测试用例（包含ASR特性）
SC191,极低音调_停顿,夜晚的星空...真美,,normal,false,,normal,x-low,,normal,,normal,false,true,false,active,P1,WAV,16000,1,16
SC192,低音调_语气词,哦，历史真的是一面镜子,,normal,false,,normal,low,,normal,,normal,false,true,false,active,P1,WAV,16000,1,16
SC193,正常音调_情绪,哇！艺术真的能够陶冶情操,,normal,false,,normal,medium,,normal,,normal,false,true,false,active,P0,WAV,16000,1,16
SC194,高音调_口语化,哎呀！春天来了，百花盛开,,normal,false,,normal,high,,normal,,normal,false,true,false,active,P1,WAV,16000,1,16
SC195,极高音调_语气词,哇！节日的氛围真的好热闹,,normal,false,,normal,x-high,,normal,,normal,false,true,false,active,P1,WAV,16000,1,16

# 不同音量测试用例（包含ASR特性）
SC196,极小音量_语气词,嘘...图书馆里要保持安静,,normal,false,,normal,,x-soft,,normal,false,true,false,active,P1,WAV,16000,1,16
SC197,小音量_口语化,哎，请轻声说话，不要打扰别人,,normal,false,,normal,,soft,,normal,false,true,false,active,P1,WAV,16000,1,16
SC198,正常音量_情绪,哇！我们来讨论一下这个问题吧,,normal,false,,normal,,medium,,normal,false,true,false,active,P0,WAV,16000,1,16
SC199,大音量_语气词,喂！比赛开始了，大家加油,,normal,false,,normal,,loud,,normal,false,true,false,active,P1,WAV,16000,1,16
SC200,极大音量_情绪,啊！着火了，快撤离,,normal,false,,normal,,x-loud,,normal,false,true,false,active,P1,WAV,16000,1,16

# 不同语气风格测试用例（包含ASR特性）
SC201,开心语气_口语化,哈哈！我终于完成了这个项目,,normal,false,,normal,,normal,,cheerful,false,true,false,active,P0,WAV,16000,1,16
