scenario_id,scenario_name,text,break_time_ms,pause_position,add_post_process_breath,breath_strength,prosody_rate,prosody_pitch,prosody_volume,emphasis_words,style,expected_silence,expected_speech,expected_post_process_breath,vad_expected_result,priority,audio_format,sample_rate,channels,bit_depth
# 新增测试用例 - 2026-01-14

# 不同语言测试用例
SC026,英语正常语音,"Hello everyone, today is a good day",,normal,false,,normal,,normal,,normal,false,true,false,active,P0,WAV,16000,1,16
SC027,日语正常语音,今日は良い天気です,,normal,false,,normal,,normal,,normal,false,true,false,active,P0,WAV,16000,1,16

# 方言测试用例
SC028,粤语测试,今日天氣好好,,normal,false,,normal,,normal,,normal,false,true,false,active,P1,WAV,16000,1,16
SC029,台湾国语测试,今天天氣真好,,normal,false,,normal,,normal,,normal,false,true,false,active,P1,WAV,16000,1,16

# 强调词测试用例
SC030,单强调词测试,这个**产品**非常好用,,normal,false,,normal,,normal,产品,normal,false,true,false,active,P1,WAV,16000,1,16
SC031,多强调词测试,**今天**的**天气**真的**很好**,,normal,false,,normal,,normal,今天,天气,很好,normal,false,true,false,active,P1,WAV,16000,1,16

# 复合参数测试用例
SC032,快速高音调大音量,这真是太令人兴奋了,,normal,false,,fast,high,loud,,excited,false,true,false,active,P1,WAV,16000,1,16
SC033,慢速低音调低音量,我需要安静地思考一下,,normal,false,,slow,low,soft,,gentle,false,true,false,active,P1,WAV,16000,1,16

# 呼吸强度测试用例
SC034,低强度呼吸声,深呼吸，放松心情,1000,句中,true,low,normal,,normal,,normal,false,true,true,active+silence+active,P2,WAV,16000,1,16
SC035,高强度呼吸声,用力呼吸，保持节奏,1000,句中,true,high,normal,,normal,,normal,false,true,true,active+silence+active,P2,WAV,16000,1,16
