user_id|session_id|history|asr_emotion|asr_emotion_value|asr_emotion_confidence|expected_status|expected_label|expected_emotion|description
user_001|session_001|[{"role":"user","text":"今天天气怎么样"}]|中性|0|0.8|200|SEARCH|疑问|有效输入-正常对话(天气查询->SEARCH)
user_002|session_002|[{"role":"user","text":"我不开心"}]|负面|1|0.8|200|CHAT|悲伤|有效输入-负面情绪
user_003|session_003|[{"role":"user","text":"今天真高兴"}]|开心|2|0.8|200|CHAT|开心|有效输入-开心情绪
user_004|session_004|[{"role":"user","text":"你气死我了"}]|生气|3|0.8|200|CHAT|愤怒|有效输入-生气情绪
user_005|session_005|[{"role":"user","text":"我很难过"}]|悲伤|4|0.8|200|CHAT|悲伤|有效输入-悲伤情绪
user_006|session_006|[{"role":"user","text":"你好吗"}]|中性|0|0.8|200|CHAT|平淡|有效输入-中性情绪
user_007|session_007|[{"role":"user","text":"记住我喜欢吃苹果"}]|中性|0|0.8|200|MEMORY|平淡|有效输入-记忆写入意图
user_008|session_008|[{"role":"user","text":"推荐一部电影"}]|中性|0|0.8|200|SEARCH|平淡|有效输入-推荐意图(明确领域->SEARCH)
user_009|session_009|[{"role":"user","text":"搜索北京的景点"}]|中性|0|0.8|200|SEARCH|平淡|有效输入-搜索意图
user_010|session_010|[{"role":"user","text":"看看这个图片"}]|中性|0|0.8|200|VISION|平淡|有效输入-视觉意图
user_011|session_011|[{"role":"user","text":"推荐一部喜剧电影，我今天很开心"}]|开心|2|0.8|200|SEARCH|开心|有效输入-情绪+意图组合(明确领域->SEARCH)
user_012|session_012|[{"role":"user","text":"记住我现在很生气"}]|生气|3|0.8|200|MEMORY|愤怒|有效输入-情绪+记忆组合
user_013|session_013|[{"role":"user","text":"搜索让我开心的方法，我现在很难过"}]|悲伤|4|0.8|200|SEARCH|悲伤|有效输入-情绪+搜索组合
user_014|session_014|[{"role":"user","text":"你能看到这个图片吗？我很兴奋"}]|开心|2|0.8|200|VISION|开心|有效输入-情绪+视觉组合
user_015|session_015|[{"role":"user","text":"今天心情一般，想聊聊天"}]|中性|0|0.8|200|CHAT|平淡|有效输入-中性情绪
user_016|session_016|[{"role":"user","text":"推荐电影"}]|中性|0|0.0|200|SEARCH|平淡|边界值-置信度下限(明确领域->SEARCH)
user_017|session_017|[{"role":"user","text":"推荐电影"}]|中性|0|1.0|200|SEARCH|平淡|边界值-置信度上限(明确领域->SEARCH)
user_018|session_018|[{"role":"user","text":"推荐电影"}]|中性|0|0.5|200|SEARCH|平淡|边界值-置信度中间值(明确领域->SEARCH)
user_019|session_019|[{"role":"user","text":"推荐电影"}]|中性|0|0.01|200|SEARCH|平淡|边界值-置信度接近下限(明确领域->SEARCH)
user_020|session_020|[{"role":"user","text":"推荐电影"}]|中性|0|0.99|200|SEARCH|平淡|边界值-置信度接近上限(明确领域->SEARCH)
user_021|session_021|[]|中性|0|0.8|400|||无效输入-history为空数组
user_022|session_022|[{"role":"user","text":""}]|中性|0|0.8|200|CHAT|平淡|边界值-history文本为空字符串
user_023|session_023|[{"role":"user","text":"a"}]|中性|0|0.8|200|CHAT|平淡|边界值-history文本为单字符
user_024|session_024|[{"role":"user","text":"推荐电影"},{"role":"assistant","text":"好的，您喜欢什么类型的电影"},{"role":"user","text":"科幻片"},{"role":"assistant","text":"给您推荐《星际穿越》"},{"role":"user","text":"还有其他的吗"}]|中性|0|0.8|200|SEARCH|平淡|有效输入-多轮对话(明确领域->SEARCH)
user_025|session_025||中性|0|0.8|422|||无效输入-history参数缺失
user_026|session_026|[{"role":"user","text":"推荐电影"}]||0|0.8|200|SEARCH|平淡|边界值-asr_emotion为空字符串(明确领域->SEARCH)
user_027|session_027|[{"role":"user","text":"推荐电影"}]|中性|0||422|||边界值-asr_emotion_confidence缺失
user_028|session_028|[{"role":"invalid_role","text":"推荐电影"}]|中性|0|0.8|400|||边界值-history中role无效
user_029|session_029|[{"role":"user","text":"搜索让我开心的音乐，我现在很生气"}]|生气|3|0.8|200|SEARCH|愤怒|有效输入-情绪与意图不匹配
user_030|session_030|[{"role":"user","text":"记住我喜欢在难过的时候看喜剧"}]|悲伤|4|0.8|200|MEMORY|悲伤|有效输入-情绪与意图匹配
user_031|session_031|[{"role":"user","text":"推荐一部悲伤的电影，我现在心情不错"}]|开心|2|0.8|200|SEARCH|开心|有效输入-情绪与意图不匹配(明确领域->SEARCH)
user_032|session_032|[{"role":"user","text":"你能看到这个图片吗？它让我想起了伤心的往事"}]|悲伤|4|0.8|200|VISION|悲伤|有效输入-情绪与意图匹配
user_033|session_033|[{"role":"user","text":"今天天气不好，我不开心，想聊聊天"}]|负面|1|0.8|200|CHAT|悲伤|有效输入-情绪与意图匹配
