text,result,场景描述
今天天气怎么样,finished,正常识别-完整问句
你好,finished,正常识别-问候语
再见,finished,正常识别-告别语
谢谢,finished,正常识别-感谢语
我想问一下明天的天气,finished,正常识别-完整陈述句
好的那先这样吧,finished,正常识别-委婉结束
我觉得,unfinished,正常识别-未完成句子
今天天气,unfinished,正常识别-不完整句子
嗯嗯嗯,unfinished,ASR重复-语音填充词重复
啊啊啊,unfinished,ASR重复-感叹词重复
那个那个,unfinished,ASR重复-口语重复
今天天气怎么样<unk>,finished,ASR错误-包含未知标记
你好[noise],finished,ASR错误-包含噪音标记
今天天气怎么样<sil>,finished,ASR错误-包含静音标记
。,finished,标点符号-中文句号
？,finished,标点符号-中文问号
！,finished,标点符号-中文感叹号
,,finished,标点符号-英文逗号
?,finished,标点符号-英文问号
!,finished,标点符号-英文感叹号
123,finished,数字混合-纯数字
一二三,finished,数字混合-中文数字
今天天气123度,finished,数字混合-混合数字
啊,unfinished,语气词-单字语气词
嗯,unfinished,语气词-单字语气词
哦,unfinished,语气词-单字语气词
额,unfinished,语气词-单字语气词
那个,unfinished,语气词-双字语气词
这个,unfinished,语气词-双字语气词
那么,unfinished,语气词-双字语气词
然后,unfinished,语气词-双字语气词
闭嘴,wait,敏感词-单字敏感词
滚,wait,敏感词-单字敏感词
去死,wait,敏感词-双字敏感词
非常长的文本输入测试，用于测试边界情况，看看接口是否能够正确处理这种超长输入，这是一个典型的边界值测试用例，确保系统在极端情况下仍然能够正常工作,finished,边界测试-超长文本
,unfinished,边界测试-空白字符
  ,unfinished,边界测试-多个空格
\n,unfinished,边界测试-换行符
\t,unfinished,边界测试-制表符
中文英文混合输入测试123,finished,混合输入-中英文数字混合
Hello world,finished,混合输入-纯英文句子
测试文本test123,finished,混合输入-中英文数字混合
正常的对话内容，包含多个句子。这应该是一个完整的会话，系统应该能够正确识别为会话结束状态。,finished,完整会话-多句子会话
好的，谢谢。再见。,finished,完整会话-礼貌结束会话
我想问一下，那个，今天的天气怎么样，嗯,finished,ASR特征-包含口语填充词
你好你好你好,finished,ASR特征-词首重复
天气怎么样怎么样,finished,ASR特征-词尾重复
今天天气<unk>怎么样,finished,ASR特征-中间未知标记
测试[noise]文本,finished,ASR特征-包含噪音标记
好的<sil>再见,finished,ASR特征-包含静音标记
测试<unk>文本<unk>测试,finished,ASR特征-多个未知标记
嗯嗯嗯啊啊啊,unfinished,ASR特征-连续重复填充词
那个那个那个,unfinished,ASR特征-连续重复口语
今天天气怎么样？,finished,标点测试-中文问号结尾
今天天气怎么样?,finished,标点测试-英文问号结尾
今天天气怎么样。,finished,标点测试-中文句号结尾
今天天气怎么样.,finished,标点测试-英文句号结尾
今天天气怎么样！,finished,标点测试-中文感叹号结尾
今天天气怎么样!,finished,标点测试-英文感叹号结尾
一,unfinished,单字测试-单字
二,unfinished,单字测试-单字
三,unfinished,单字测试-单字
a,unfinished,单字测试-单字母
b,unfinished,单字测试-单字母
c,unfinished,单字测试-单字母
今天天气怎么样1234567890,finished,数字测试-长数字
一二三四五六七八九十,finished,数字测试-长中文数字
测试测试测试测试测试,finished,重复测试-词语重复
今天今天今天天气,finished,重复测试-词首重复
天气怎么样怎么样怎么样,finished,重复测试-词尾重复
嗯嗯，好的，那个，我想问一下，额，今天的天气怎么样,finished,口语特征-多口语填充词
好的好的好的,finished,口语特征-确认词重复
那个，那个，那个，好的,finished,口语特征-犹豫词重复
测试文本<unk>123[noise]测试<sil>,unfinished,ASR综合-多种标记混合
你好<unk>今天天气<sil>怎么样[noise]再见,finished,ASR综合-完整句子多标记
嗯嗯嗯啊啊啊<unk>那个那个,unfinished,ASR综合-重复和标记混合
,422,空输入-空字符串
  ,422,空输入-纯空格
\n\n,422,空输入-纯换行符
\t\t,422,空输入-纯制表符
   \n\t  ,422,空输入-混合空白字符
测试。,finished,标点位置-句末中文句号
测试。,finished,标点位置-句末中文句号
测试？,finished,标点位置-句末中文问号
测试！,finished,标点位置-句末中文感叹号
测试.,finished,标点位置-句末英文句号
测试?,finished,标点位置-句末英文问号
测试!,finished,标点位置-句末英文感叹号
。测试,finished,标点位置-句首中文句号
？测试,finished,标点位置-句首中文问号
！测试,finished,标点位置-句首中文感叹号
.测试,finished,标点位置-句首英文句号
?测试,finished,标点位置-句首英文问号
!测试,finished,标点位置-句首英文感叹号
测。试,finished,标点位置-句中中文句号
测？试,finished,标点位置-句中中文问号
测！试,finished,标点位置-句中中文感叹号
测.试,finished,标点位置-句中英文句号
测?试,finished,标点位置-句中英文问号
测!试,finished,标点位置-句中英文感叹号
