user_id|session_id|history|asr_emotion|asr_emotion_confidence|expected_status|expected_label|expected_emotion|description
test_user_001|session_001|"[{""role"":""user"",""text"":""呃...呃...今天北京天气怎么样<unk>天气怎么样""}]"|平淡|0.85|200|SEARCH|平淡|正向-SEARCH意图-天气查询-平淡
test_user_002|session_002|"[{""role"":""user"",""text"":""嗯...那个...帮我查一下附近的餐厅<sil>附近的餐厅""}]"|疑问|0.90|200|SEARCH|平淡|正向-SEARCH意图-餐厅查询-平淡
test_user_003|session_003|"[{""role"":""user"",""text"":""你好呀<unk>你好呀""}]"|开心|0.92|200|CHAT|开心|正向-CHAT意图-打招呼-开心
test_user_004|session_004|"[{""role"":""user"",""text"":""今天天气不错，心情也挺好的<sil>心情也挺好的""}]"|开心|0.88|200|CHAT|开心|正向-CHAT意图-闲聊-开心
test_user_005|session_005|"[{""role"":""user"",""text"":""嗯...那个...你记得我上次跟你说过什么吗<unk>关于我的工作""}]"|疑问|0.75|200|MEMORY|关切|正向-MEMORY意图-记忆查询-关切
test_user_006|session_006|"[{""role"":""user"",""text"":""还记得我...我...我喜欢的颜色吗<unk>""}]"|疑问|0.82|200|MEMORY|关切|正向-MEMORY意图-颜色回忆-关切
test_user_007|session_007|"[{""role"":""user"",""text"":""嗯...那个...有点无聊<sil>推荐点好玩的推荐点好玩的""}]"|平淡|0.78|200|RECOMMEND|平淡|正向-RECOMMEND意图-模糊推荐-平淡
test_user_008|session_008|"[{""role"":""user"",""text"":""不知道聊什么了<unk>你推荐个话题吧你推荐个话题吧""}]"|平淡|0.80|200|RECOMMEND|平淡|正向-RECOMMEND意图-话题推荐-平淡
test_user_009|session_009|"[{""role"":""user"",""text"":""嗯...那个...看看这张图片里有什么<sil>有什么""}]"|疑问|0.87|200|VISION|平淡|正向-VISION模态-图片识别-平淡
test_user_010|session_010|"[{""role"":""user"",""text"":""呃...呃...帮我识别一下这张照片<unk>这张照片""}]"|疑问|0.85|200|VISION|平淡|正向-VISION模态-照片识别-平淡
test_user_011|session_011|"[{""role"":""user"",""text"":""太好了<unk>我通过了考试我通过了考试""}]"|开心|0.95|200|CHAT|开心|正向-开心情绪-考试通过-开心
test_user_012|session_012|"[{""role"":""user"",""text"":""呃...呃...今天心情特别好<sil>特别好""}]"|开心|0.93|200|CHAT|开心|正向-开心情绪-心情好-开心
