 scenario_id,scenario_name,text,break_time_ms,pause_position,add_post_process_breath,breath_strength,prosody_rate,prosody_pitch,prosody_volume,emphasis_words,style,expected_silence,expected_speech,expected_post_process_breath,vad_expected_result,priority,audio_format,sample_rate,channels,bit_depth

# 背景杂音测试用例（使用azure_tts_mixer.py混音）
SC100,正常背景杂音,今天天气真好,,normal,true,medium,normal,,normal,,normal,false,true,true,active+silence,P0,WAV,16000,1,16
SC101,快速背景杂音,今天天气真好,,normal,true,medium,fast,,normal,,excited,false,true,true,active,P0,WAV,16000,1,16
SC102,慢速背景杂音,今天天气真好,,normal,true,medium,slow,,normal,,gentle,false,true,true,active,P0,WAV,16000,1,16

# 停顿+杂音测试用例（直接TTS生成）
SC200,句首停顿+杂音,今天天气真好,1000,句首,false,,normal,,normal,,normal,false,true,false,active+silence+active,P0,WAV,16000,1,16
SC201,句中停顿+杂音,今天天气真好,1000,句中,false,,normal,,normal,,normal,false,true,false,active+silence+active,P0,WAV,16000,1,16
SC202,句尾停顿+杂音,今天天气真好,1000,句尾,false,,normal,,normal,,normal,false,true,false,active+silence,P0,WAV,16000,1,16
SC203,开心停顿+杂音,太棒了！我们成功了！,500,句中,false,,normal,,normal,,cheerful,false,true,false,active+silence+active,P0,WAV,16000,1,16
SC204,悲伤停顿+杂音,我很难过，失去了机会,500,句中,false,,normal,,normal,,sad,false,true,false,active+silence+active,P0,WAV,16000,1,16
